id,target
23893,0.001230849124864382
23894,0.007416636000893016
23895,0.0006009455586790565
23896,0.0012297827048964368
23897,0.0035803997892532775
23898,0.19600692985934828
23899,0.006346740793465029
23900,0.005888718403730394
23901,0.00029314994832413914
23902,0.0013437431368495403
23903,0.0006615107907562569
23904,0.0011325732136878363
23905,0.0006115760483900194
23906,0.006985323811478608
23907,0.0006363567145474254
23908,0.00045634936546525657
23909,0.0016722491948336366
23910,0.0005507303762763827
23911,0.0039030188877752343
23912,0.0003400043192232434
23913,0.005302493665922237
23914,0.004291661712246194
23915,0.0017270106955124846
23916,0.006356666551507419
23917,0.003436330100852115
23918,0.003430983502221883
23919,0.000957660947471893
23920,0.00849258977772441
23921,0.0031782210686791823
23922,0.0009750263635672727
23923,0.027605590496077373
23924,0.0005381528056421224
23925,0.0012999055769915401
23926,0.001326233277160847
23927,0.0004292310365827142
23928,0.004209659660345518
23929,0.002249395361387229
23930,0.007844545693643911
23931,0.003862206796543572
23932,0.0032685379550318147
23933,0.0035543299785167036
23934,0.014225551692691574
23935,0.0018265926650639756
23936,0.0007437191591180948
23937,0.016650497501997496
23938,0.0006432426388393993
23939,0.0008685940528435878
23940,0.0005666874156372565
23941,0.0008116633510740368
23942,0.0005340053462724824
23943,0.0009663408252984198
23944,0.003669395163210126
23945,0.0004142452263711847
23946,0.002774420133838902
23947,0.00046104317706015165
23948,0.0008266143939978324
23949,0.02883093641754313
23950,0.010036307065661087
23951,0.011137765897773913
23952,0.002185055261299817
23953,0.000888184491213463
23954,0.006870641605046211
23955,0.0009014207752890642
23956,0.005454640674365264
23957,0.0008490607208798574
23958,0.00820887723020742
23959,0.0064459641661239395
23960,0.0008346573891721819
23961,0.006815159467369784
23962,0.009977602138694011
23963,0.003525863885056496
23964,0.0038828003545170724
23965,0.003473487670295249
23966,0.005435745954844705
23967,0.00978980715161878
23968,0.0057786651325437656
23969,0.0028926219693353756
23970,0.0015662472397625924
23971,0.000543149055710278
23972,0.004016448884644327
23973,0.0009710135342028259
23974,0.0021621235770639007
23975,0.0009018454022901894
23976,0.012431148783172299
23977,0.0025622880858282107
23978,0.0004183055710995352
23979,0.06813436089516037
23980,0.0016803695553823373
23981,0.0029555161945391405
23982,0.009600976583602287
23983,0.0024574525995779855
23984,0.003048748965665088
23985,0.007154054191761337
23986,0.04026946936178035
23987,0.00044637558235814884
23988,0.0005585585875705065
23989,0.0020301947515829985
23990,0.07258985492949059
23991,0.0066987160023928086
23992,0.005475943893670061
23993,0.002500924492624564
23994,0.000719460887843631
23995,0.004017644040434507
23996,0.013002591918305141
23997,0.0027023626748957958
23998,0.004936438361135587
23999,0.005559518390445289
24000,0.0025833618406927833
24001,0.0016738497187448991
24002,0.0024296912941206158
24003,0.00108116184433496
24004,0.00641339950266298
24005,0.004884949844746792
24006,0.0031368207383261418
24007,0.00417508855812125
24008,0.002700129417427152
24009,0.008984823112349197
24010,0.05809012540701077
24011,0.0008747353784884985
24012,0.014286464392630316
24013,0.0007136168095148018
24014,0.0020485964402367145
24015,0.0009048996040012264
24016,0.0008791974742570095
24017,0.0036519927982428726
24018,0.0010948982407145197
24019,0.0008918755752199692
24020,0.0009611510153719709
24021,0.0008511426016332158
24022,0.03556529275502442
24023,0.0004026720624789167
24024,0.0015687946184674121
24025,0.04708100566468487
24026,0.004374967454797883
24027,0.0014166853553741314
24028,0.06438973042172956
24029,0.0018886555631899159
24030,0.0035991186683326493
24031,0.0013630225395778834
24032,0.00184073869547712
24033,0.0019849501299179523
24034,0.004014943293782109
24035,0.010850055693421923
24036,0.009380856156161764
24037,0.0006075411011514902
24038,0.0006175590629836719
24039,0.012873327044392808
24040,0.03694657548030308
24041,0.0023129534146983893
24042,0.00041444580451558717
24043,0.0140524491823521
24044,0.02658597020432914
24045,0.0007994625215344855
24046,0.005878877784085004
24047,0.00020866883987413849
24048,0.00045195727343609057
24049,0.004480479694652573
24050,0.007807955160702565
24051,0.0017500970809613233
24052,0.005386541181286474
24053,0.0017645109614389946
24054,0.0036599812595605186
24055,0.0004561648968792633
24056,0.001146300950502301
24057,0.0005573321368577403
24058,0.004766707545195729
24059,0.0011866918958034411
24060,0.006182303560239113
24061,0.0010448109638427903
24062,0.005665977363600756
24063,0.0038053506340995414
24064,0.00025919624265285517
24065,0.0016010033075643732
24066,0.0004376604731864575
24067,0.0008236689337062512
24068,0.005478849556030564
24069,0.0009793407148176037
24070,0.003861671078086385
24071,0.0012360158701594773
24072,0.0009129461102512443
24073,0.0008408951538405426
24074,0.029103366061840764
24075,0.008722924888548771
24076,0.0011651867845360432
24077,0.004026154714067754
24078,0.0007663033243638827
24079,0.0014553014087707666
24080,0.0014619628675764126
24081,0.010205572497515088
24082,0.03763862225693373
24083,0.01126738424011998
24084,0.0009565830665909811
24085,0.00105756270587002
24086,0.0014433627986966166
24087,0.0008613891827376044
24088,0.00037048579819807674
24089,0.0021294711921043988
24090,0.0011361121053839159
24091,0.002965806841571475
24092,0.005128801849772481
24093,0.0008875612367806821
24094,0.0009097458370004892
24095,0.0004909531488619452
24096,0.006158971486348451
24097,0.0023636744146804663
24098,0.006410672432611703
24099,0.0005497836888972413
24100,0.002954016482371896
24101,0.0022907287717842243
24102,0.0018245465666299112
24103,0.009606309492074425
24104,0.0026973408097757836
24105,0.015485547497789949
24106,0.00032127762271722617
24107,0.006602685283836858
24108,0.17147440442992715
24109,0.002031853313125947
24110,0.00540688564777765
24111,0.0004858840007773469
24112,0.0011642794674444693
24113,0.002990354761425561
24114,0.0022036907213567104
24115,0.0016119282620517279
24116,0.06014495993659822
24117,0.0019118104231646371
24118,0.0014931998152339727
24119,0.0017343261159932291
24120,0.0021798135168154217
24121,0.0004946105026086156
24122,0.0015412577028266043
24123,0.018856435012751537
24124,0.0005573411569942268
24125,0.0006058925217686685
24126,0.001960670234096269
24127,0.004508073721386903
24128,0.001203136288183447
24129,0.001527743932171381
24130,0.0012754331555027956
24131,0.0006836402930522627
24132,0.0009659161800107849
24133,0.02384665443185693
24134,0.0015011639242047713
24135,0.005733076784111169
24136,0.004313866006975565
24137,0.005766418755140935
24138,0.0018510460890297758
24139,0.00047960648803576283
24140,0.0012610823704753103
24141,0.004374244533256783
24142,0.000704214250375352
24143,0.0009786311323003334
24144,0.0003977799095252828
24145,0.0007953554195220835
24146,0.01911063926247872
24147,0.0010626819781818688
24148,0.00200866874117014
24149,0.004038904178490342
24150,0.001015991883282887
24151,0.0004803398068588937
24152,0.0010758424356178409
24153,0.00048750908882749566
24154,0.008357948166811058
24155,0.0008473028050893887
24156,0.0014424210605635558
24157,0.0021031537799145916
24158,0.0015779003967538072
24159,0.0018075515109855984
24160,0.0006014257887166211
24161,0.09033545179806064
24162,0.001019578728142192
24163,0.0068240098371194725
24164,0.0013288694501686288
24165,0.000370829353165282
24166,0.0003375845610498042
24167,0.012215563684967803
24168,0.003443158458317395
24169,0.002030612160755479
24170,0.0023745570710055532
24171,0.0020946133853341157
24172,0.0004754839254480141
24173,0.005445370695181222
24174,0.0023801910888177646
24175,0.004955844146623913
24176,0.0005337713739473939
24177,0.001059329532869767
24178,0.005228759512349572
24179,0.0012342606325737228
24180,0.005288743060594423
24181,0.4235290891582788
24182,0.00040537807772343345
24183,0.01594945812459468
24184,0.0007810402292765119
24185,0.0005677580812854219
24186,0.0007906127643410784
24187,0.0062843677272405585
24188,0.003923390062586734
24189,0.023880278966145918
24190,0.0006743523554455646
24191,0.0010157180228358563
24192,0.04417544868774955
24193,0.0018170351828075881
24194,0.0026495494764663383
24195,0.0014254344264706964
24196,0.005081391781821036
24197,0.005901927098969356
24198,0.00027827967340464594
24199,0.0012970610003058653
24200,0.0029556721239379206
24201,0.003023846392638183
24202,0.0006994824150574778
24203,0.0007582115347299446
24204,0.0022512555381815247
24205,0.0003564355405645616
24206,0.0008999011360886225
24207,0.0030976261786206023
24208,0.0010281300688089775
24209,0.01167443718663694
24210,0.002256322609199181
24211,0.0007943196109679883
24212,0.003898287751514131
24213,0.0034068906468716106
24214,0.005246152785893622
24215,0.0012214590986457283
24216,0.0011797319681904818
24217,0.0026758543789586514
24218,0.0029805863732148973
24219,0.0009310620297500508
24220,0.008804696047569378
24221,0.006834522978294274
24222,0.001801478653349518
24223,0.0012672401587876957
24224,0.0004748493680157485
24225,0.010171318861453808
24226,0.011792008021681039
24227,0.006101769807232875
24228,0.006613844689114842
24229,0.006155435426532632
24230,0.01650540989037504
24231,0.0007358046319201
24232,0.0008323389344325574
24233,0.00027072760975635653
24234,0.0013559770848884118
24235,0.009827698381779807
24236,0.0010540394962426662
24237,0.0025303946772252616
24238,0.004944229091486427
24239,0.002976284814075895
24240,0.04728468603159561
24241,0.0031220614679304012
24242,0.0008715621618720872
24243,0.0008278494833929106
24244,0.006331597292220402
24245,0.001316794429546933
24246,0.0010369964346741722
24247,0.0005563513963594374
24248,0.0005707457673450159
24249,0.0017732904346290119
24250,0.020787580832390806
24251,0.0015919035285208386
24252,0.011274470868422037
24253,0.0005095731417980627
24254,0.0322865598760347
24255,0.011916453261701938
24256,0.002801285578436827
24257,0.0007190535292356347
24258,0.000601085396549654
24259,0.002530504757659278
24260,0.00024129004826098813
24261,0.001796382550433995
24262,0.009688014097439924
24263,0.016560815888383484
24264,0.0006682153289227915
24265,0.0009188934085083185
24266,0.005966231176649499
24267,0.0010952688288182147
24268,0.005734902662907308
24269,0.004582287475164201
24270,0.02843590143847025
24271,0.009945563651530256
24272,0.0008136707880910906
24273,0.0011277981776248401
24274,0.0010999271395380084
24275,0.06717210786753501
24276,0.0024811620647132416
24277,0.008330781117273955
24278,0.0004971139877240602
24279,0.000874724834936251
24280,0.0005274145121604916
24281,0.00045773648740752627
24282,0.005754112598312484
24283,0.0006020470334726151
24284,0.001995330603762006
24285,0.0294940302843795
24286,0.004510733791796051
24287,0.002644806872457157
24288,0.003559419563478494
24289,0.001780370353216553
24290,0.001020875111477729
24291,0.010534202327440165
24292,0.019187071129510683
24293,0.007407310015461015
24294,0.00047496910389482964
24295,0.0053489085407521335
24296,0.0014495557153863987
24297,0.009142832981964924
24298,0.003170102660600854
24299,0.0006896095239312658
24300,0.009386851249920863
24301,0.0066012658228841005
24302,0.001960258580179397
24303,0.0004732093832955821
24304,0.001652731668763648
24305,0.006738987802305075
24306,0.009374378796340739
24307,0.0436014472288993
24308,0.03820154649280372
24309,0.0006979630785103274
24310,0.015247674267956701
24311,0.0006149758772992698
24312,0.0021833257696213587
24313,0.0007927517630423297
24314,0.44457107653434025
24315,0.006002403231441284
24316,0.002312111551595612
24317,0.0022225712833325428
24318,0.0007300405986656484
24319,0.0035349654352802677
24320,0.0007237134591903087
24321,0.0005355293917000078
24322,0.003165832196427961
24323,0.019582130244884564
24324,0.0007814147347971694
24325,0.0009399943911060849
24326,0.0014200306526105195
24327,0.0020860658361597103
24328,0.0134723704764307
24329,0.003493809850729766
24330,0.002470297510761284
24331,0.022158566444261608
24332,0.014527723445433986
24333,0.051645400874560404
24334,0.004306265287929981
24335,0.0010889205563626905
24336,0.001545060265866788
24337,0.00042459590948751963
24338,0.0006463196000998836
24339,0.00022619835187292668
24340,0.0015877410396090868
24341,0.012587429951082807
24342,0.009919140809800234
24343,0.004169994061747851
24344,0.008812076690052422
24345,0.001755907787771233
24346,0.007854808176211444
24347,0.0077491028583407465
24348,0.0015323210788027722
24349,0.0005666814228265775
24350,0.01722862157719666
24351,0.0007786168353669339
24352,0.02853020032662819
24353,0.002370153309096848
24354,0.0007435555031610584
24355,0.0017094836183075904
24356,0.0038767555762508504
24357,0.0020195925803597934
24358,0.002484402451781992
24359,0.002219207534892896
24360,0.0004863641379665778
24361,0.0006754291651473264
24362,0.007814380698113256
24363,0.0010424764156589134
24364,0.21899817188576476
24365,0.0005156156642355418
24366,0.039511521652052385
24367,0.0006785596736812922
24368,0.09740326431828727
24369,0.0004998639495085639
24370,0.002158673237678269
24371,0.0006017143914544028
24372,0.0006884538368857428
24373,0.0009579262090345764
24374,0.021996893231165725
24375,0.0003870880477073651
24376,0.006135718486236054
24377,0.002201997329279909
24378,0.01690636084534591
24379,0.0040957117628486394
24380,0.0009971556579648048
24381,0.001364963893876524
24382,0.0005231793905192423
24383,0.0004639047316491239
24384,0.0004099540765978064
24385,0.001185928435478064
24386,0.03762191593234642
24387,0.002941430782060232
24388,0.007927978830592852
24389,0.050678324778881345
24390,0.0014799981743870573
24391,0.0006282818321575332
24392,0.008355755726003633
24393,0.0015861497057376526
24394,0.0009149155680432153
24395,0.005877362243199675
24396,0.002656619253276113
24397,0.007604711319796985
24398,0.012503607423526915
24399,0.0003473687712403819
24400,0.009156214977474394
24401,0.04086817927228683
24402,0.0009863303648081536
24403,0.004954102141156362
24404,0.002592039134414585
24405,0.004737216240226272
24406,0.0020823781888115608
24407,0.0010896105636538686
24408,0.0007979491006499098
24409,0.004148172277924849
24410,0.005552091762273795
24411,0.009291563694725712
24412,0.0007474633352871296
24413,0.0006741731881294608
24414,0.0003326058973732761
24415,0.0018690782973149113
24416,0.001129987682063655
24417,0.0015924135805038488
24418,0.008805407856198101
